SK_ID_CURR,risk_score
148325,0.4065536040934783
148333,0.4067983525482129
148339,0.16433088060585993
148359,0.3439557599031448
148361,0.6896980906534826
148364,0.19080243822513945
148380,0.12194640710574169
148382,0.2117714448660026
148386,0.6615594591139857
148393,0.674788063627651
148394,0.505149590850814
148404,0.3837110484584465
148419,0.3281720976758107
148423,0.2677950744534777
148437,0.7303688751447496
148440,0.3158766723465845
148448,0.2011883417719336
148449,0.052220618342124527
148450,0.22418546014062105
148451,0.2583879394271476
148458,0.6015345445893453
148471,0.2673940279389754
148475,0.12483033695274805
148476,0.3225645592310396
148497,0.5508065754708473
148511,0.3709677059397023
148512,0.3374053500557059
148534,0.33928120180710286
148545,0.2333656069182405
148557,0.3362969175049008
148564,0.23614927859897608
148570,0.15286821630854738
148586,0.2673596818900013
148596,0.45808951837580975
148600,0.2880069251505838
148607,0.17675224506156365
148609,0.3824516356811537
148622,0.12872209375549734
148623,0.1557397376234423
148625,0.5266864111209396
148626,0.02701312944399212
148628,0.2790098898961372
148632,0.15556177882058853
148639,0.15775711536137768
148643,0.349287143255541
148644,0.6075709946257775
148680,0.15471211590541825
148702,0.34960923828402496
148716,0.34837051080167214
148717,0.40290981925185565
148726,0.6884558314733713
148738,0.574988868780022
148746,0.3885957045528182
148749,0.2320919266022109
148750,0.51804497958283
148769,0.37062444933969435
148791,0.31045495200616285
148803,0.3233660914169493
148804,0.23573008568087087
148823,0.07896988290799861
148831,0.3203799786450242
148849,0.2625688742916358
148850,0.35263188996825834
148855,0.3981904461471519
148893,0.2540816588276628
148896,0.440541357164865
148899,0.34291584664778385
148903,0.4677900442474696
148910,0.32579224831241954
148911,0.39174493748877376
148912,0.651139535389954
148913,0.434108230609341
148933,0.38449458661074176
148935,0.13817481245898353
148937,0.0959698335212454
148946,0.6951330345215168
148955,0.34897843255454336
148980,0.2663635695223878
148996,0.6694736579083265
149015,0.6496629306078285
149025,0.12829509462939193
149028,0.7097574307230394
149029,0.12626030008040803
149035,0.16887993192979947
149050,0.24080402116879032
149051,0.45298348766245117
149052,0.5938390311451273
149056,0.10711843169036032
149062,0.15695474266671774
149067,0.7902319953526693
149076,0.6390355349925065
149090,0.7894036820601231
149106,0.5604557920757566
149107,0.19148029570214653
149118,0.672597775123607
149119,0.20586963607125
149130,0.736823720311142
149154,0.3132909632423383
149157,0.44367208918056655
149158,0.40838389388620205
149160,0.35221094941694914
149163,0.5258124682021712
149164,0.41646792374208014
149165,0.19014968866140938
149166,0.17457395985272844
149214,0.4248166818325952
149231,0.5835914501393435
149236,0.1968965983758644
149237,0.38052501622051077
149246,0.09675759668106738
149247,0.3126778746618589
149253,0.3619862974538966
149254,0.09759969870836455
149265,0.7114760349074857
149266,0.2863886322672836
149277,0.46495662680831606
149283,0.6381039476437084
149289,0.5080326880226848
149310,0.15363375275838242
149314,0.1608695109728877
149318,0.4188447732616717
149319,0.1788701521281618
149320,0.14772221142586542
149321,0.7175125770095495
149333,0.18943167707082906
149337,0.6467756856758464
149338,0.29745179327610066
149341,0.30892915123998244
149342,0.17299445421424822
149349,0.1709194239182254
149351,0.6588286798192116
149354,0.10150856760912565
149360,0.1529596749720701
149362,0.31612961159245045
149366,0.16220415547924627
149372,0.7379493368343367
149376,0.4951215535853362
149388,0.46445754085191165
149393,0.2594566916474333
149401,0.18210632469747182
149405,0.6415836226558831
149412,0.5349841131292732
149415,0.19527782950460576
149416,0.16182840110751595
149430,0.3649481463791831
149435,0.24530999696640993
149436,0.3312608866369252
149444,0.7322015304692322
149456,0.3632641314049932
149471,0.09997408755140755
149480,0.08580724670430744
149481,0.44362981349182506
149490,0.4844593033604373
149491,0.22338121573543937
149503,0.2296952964923838
149512,0.3865391430846095
149524,0.10015282433498314
149525,0.08881665441253342
149532,0.251861533730483
149533,0.6360179461086296
149536,0.9189961119500996
149540,0.26416125969781695
149548,0.25322820629148285
149563,0.37070666295751764
149568,0.589010966322848
149569,0.6210628644971504
149570,0.36924521569215
149582,0.11036111278830386
149584,0.3028979790646052
149587,0.39177773561289403
149592,0.4252666751560092
149596,0.5727218860472991
149599,0.33354523384117934
149612,0.2289565720476387
149643,0.5214635139220963
149648,0.8213768688364648
149665,0.1990125176674246
149666,0.6430894572909475
149671,0.253845150199929
149675,0.18365502636790806
149676,0.7504621342606737
149677,0.10711091311157347
149680,0.7048548297183208
149711,0.2688290185959752
149723,0.2536240026937495
149726,0.44806979991293155
149727,0.0768635984549748
149730,0.13286658364039586
149733,0.455608285693672
149734,0.7698525749103359
149736,0.4517535128302262
149750,0.060656375536583006
149752,0.859481268067757
149767,0.290151838799435
149791,0.39958968279967677
149793,0.14347259438810822
149810,0.16950481116551977
149850,0.24863367144295564
149857,0.4254730606090006
149858,0.1628680562297095
149860,0.5890602762038152
149882,0.052237287813584575
149889,0.117858557334715
149890,0.6563855589239009
149918,0.16048665214858987
149919,0.2775478464274052
149927,0.10922639111069421
149928,0.15715424122425245
149940,0.5926914929883634
149944,0.29792146215904186
149947,0.3781754860273321
149951,0.45189425269078987
149956,0.5715430321884616
149958,0.47905737439322527
149969,0.29285958689699215
149988,0.5155834981375826
149996,0.670057317290604
150007,0.24394252443425185
150018,0.2467424331076695
150025,0.2326813696421099
150054,0.47305676903637844
150064,0.6715529666379765
150070,0.17823677633605006
150074,0.18611453458395055
150078,0.19439027760488067
150084,0.2656008576731685
150106,0.45684827074208656
150111,0.8849623946569771
150115,0.07021795989539305
150117,0.600588995508812
150120,0.5743993083023965
150127,0.3883840131514989
150128,0.3025497974631804
150130,0.5237552211524537
150132,0.4399906699431631
150135,0.19352939666853997
150145,0.4824647934184109
150148,0.20226493491257969
150153,0.4022587313949058
150154,0.13078186400211467
150173,0.07589423579208673
150174,0.608951379828231
150176,0.5181610006614823
150177,0.3251674638181857
150178,0.4049930439064158
150179,0.8189091335061791
150187,0.08219057886706913
150207,0.3175161484489562
150223,0.48438486575587864
150224,0.04335867664820097
150229,0.10553360132336986
150233,0.4166312896409671
150245,0.18829393123786745
150252,0.15143296800422873
150257,0.6522550737476314
150258,0.3982408630676056
150267,0.1341754797631547
150268,0.5983054667636635
150272,0.69880799027071
150282,0.3519729076849359
150289,0.3337260757605307
150299,0.06996746099526359
150307,0.38208195749751894
150310,0.07374791782626144
150311,0.1526028102434456
150312,0.07051880480706238
150313,0.25864398151945905
150324,0.47120689711714864
150335,0.22142516754724484
150343,0.24208128979533597
150354,0.11910193538952435
150363,0.17812156024669287
150365,0.430638998727668
150377,0.12283689598095858
150381,0.5979646491867028
150382,0.13178318491435423
150414,0.5454910738857696
150418,0.6035037419846331
150431,0.1790252262378472
150449,0.3153754597774347
150450,0.7078530426564369
150473,0.052861299626083234
150475,0.18046281899535038
150476,0.5231892478417802
150478,0.5559326722909796
150488,0.5383932294267199
150499,0.5418881519123792
150501,0.654975970550767
150503,0.28662746292886726
150518,0.25944204878918153
150529,0.28124721848801004
150531,0.19050705817757613
150532,0.243136842765384
150535,0.4461084997546853
150543,0.7403140430476526
150545,0.5791983243775076
150548,0.23205754732493994
150552,0.26016295343343343
150558,0.5783725751319487
150574,0.5464374712143508
150576,0.9112868491204722
150577,0.23928812342876302
150594,0.6480687123063765
150601,0.10763431905434621
150604,0.25623450643715523
150618,0.17076575718660428
150626,0.5530527297480583
150627,0.4057229419745917
150635,0.627907611520595
150648,0.2439476085422543
150649,0.7355731908881333
150650,0.6380231683600189
150651,0.36388894772037395
150652,0.20022001673868234
150657,0.489214544736671
150659,0.18664108679160474
150666,0.5067004263692918
150667,0.5332874054150767
150680,0.03940518915430484
150698,0.891457790145456
150700,0.8940875870143128
150713,0.1402237747685293
150715,0.3377018900665748
150718,0.03285649330660846
150724,0.5553074309521769
150731,0.222844455465448
150734,0.21193902384933036
150738,0.08656564874457304
150744,0.2696626813569021
150745,0.626587421182338
150746,0.5404468231112788
150749,0.20519769334910903
150750,0.5836690264184495
150753,0.14226591424375287
150759,0.202291856829095
150762,0.16274093338719312
150764,0.16798470063525253
150782,0.4223913315039946
150784,0.21670414724921375
150785,0.32563110524186345
150786,0.23637337672298023
150789,0.46794289161678193
150802,0.35944706113814573
150809,0.17835802204709353
150810,0.48111675114191976
150817,0.1584517441864735
150820,0.262079138832883
150822,0.6029467222002881
150845,0.1860365345628634
150846,0.60971519848427
150854,0.2474607618266965
150858,0.8025247920450959
150866,0.5583100874251594
150869,0.07247810725024205
150874,0.30590881953200966
150887,0.061335646307323695
150889,0.15727640126062306
150892,0.6512378554384828
150896,0.10692187204955511
150901,0.8008831517568371
150914,0.7724482459897181
150918,0.20466190853852334
150919,0.2352244144223738
150929,0.5386581273382348
150935,0.33567075918018824
150941,0.11645618061623518
150949,0.1511041162019884
150950,0.5528182483640063
150951,0.08823863875463815
150952,0.18368668966588822
150980,0.7308359878447729
150981,0.05298334683078865
150986,0.5341814539809668
150987,0.43996383484773727
151004,0.2648668887379446
151005,0.4930049390273101
151010,0.3759477751296673
151012,0.44968836247814875
151016,0.2596920903286745
151021,0.6384653485788737
151022,0.13629291467077992
151023,0.7848780726170832
151024,0.9179747769867433
151035,0.754482512752476
151036,0.2356384017543359
151039,0.21178358601079553
151041,0.3827165346121526
151043,0.4181544143525611
151052,0.7294300521149981
151058,0.7699171078188399
151065,0.5190770514182049
151066,0.3094892801841648
151067,0.7708248355815276
151069,0.2879855705749451
151070,0.2727950896151682
151080,0.3439397613243957
151090,0.31311956403709734
151092,0.8822903400162299
151100,0.15607278045098805
151108,0.5149968823226531
151113,0.37076536498740553
151119,0.24868245607205539
151131,0.2676893170723463
151145,0.3310682696922748
151147,0.6828302995415725
151148,0.19452679738914744
151149,0.5516970033278134
151153,0.07929759160392313
151158,0.1257612895220804
151167,0.2640388503999676
151169,0.31927394842317347
151185,0.3003514811480501
151186,0.3556657220098012
151187,0.5042435385779713
151203,0.29329719851515096
151206,0.06778542081888295
151213,0.6742746365063601
151237,0.3580420456338161
151254,0.36024009139846797
151255,0.3022001188059653
151264,0.45358898897327043
151266,0.2534635964087796
151267,0.38341529930257395
151270,0.1050582206813991
151286,0.1641521616952932
151288,0.5898469040137142
151289,0.37411015800603237
151290,0.33084262001934045
151303,0.31698152138042407
151304,0.4330488426289639
151308,0.3349762607523284
151315,0.2090651789411134
151324,0.24406687300340005
151329,0.07549058696235805
151335,0.054825306799376534
151343,0.13131573959284046
151347,0.7441337811176975
151348,0.4225267081805378
151357,0.47841377529780377
151366,0.596806179251772
151372,0.09985929911025954
151374,0.13270603837044945
151394,0.07560626211305571
151395,0.6002818905739341
151403,0.17856912198706623
151410,0.27461941856456346
151412,0.4937907577055331
151419,0.2605204591616493
151443,0.11990112210876883
151464,0.11505243818886296
151466,0.5684734899736518
151467,0.281886688034706
151476,0.44673619889948346
151480,0.4194142416080677
151481,0.7065157797407642
151486,0.46385632073759536
151487,0.5202131340456594
151490,0.7332367108786007
151498,0.2979070415310865
151500,0.1515371125544129
151504,0.1063675316533629
151516,0.14424341008427388
151519,0.44128850068577025
151528,0.6297153416328262
151529,0.2810637966968746
151539,0.9066226955155124
151540,0.39849396860554587
151556,0.8030370789256851
151558,0.13110871745202582
151559,0.20528621477915635
151581,0.07381601951676214
151586,0.5940231933390564
151589,0.6365998117984241
151603,0.5989216559902838
151604,0.10244524053257376
151610,0.04896325838065689
151637,0.3784621465282914
151652,0.7767607388829398
151654,0.19521486595554
151667,0.4206567632222221
151668,0.5905913316048746
151669,0.1614685981130085
151678,0.13901167522894306
151697,0.44624347360036526
151706,0.2574631898885061
151729,0.17194545534071085
151730,0.5072463610547367
151737,0.14262505161533987
151744,0.25630605102146065
151756,0.5592594672144109
151785,0.11847858305929514
151800,0.27388546939744285
151801,0.053095790266916874
151821,0.5601258806207907
151822,0.6183738658251028
151834,0.33129198922562014
151845,0.37197129348202757
151846,0.24174071211069206
151847,0.5558656320909985
151848,0.5125862727794449
151859,0.3683437181380538
151872,0.5779263336218953
151875,0.5047059689334039
151883,0.1947335775002102
151888,0.20700510635795458
151895,0.15079747980802738
151896,0.11274665611126003
151900,0.39195548807428543
151913,0.16241241232310766
151920,0.32676127586750464
151928,0.6761596166782163
151933,0.37622800494454595
151934,0.29613096064333644
151948,0.6016334456197553
151951,0.13009828746899282
151963,0.08223719300291202
151964,0.07663014717581512
151965,0.06428345641803924
151966,0.22384880486952752
151974,0.30682272788540566
151975,0.7331142802239359
151978,0.2761677317501624
151982,0.4603904397567159
151993,0.434802783456083
152002,0.08527029646633821
152005,0.3100986315966453
152017,0.48181811759988
152020,0.6332339843960006
152039,0.37361250507377086
152047,0.7096339654524078
152064,0.3581351433769047
152071,0.5491404922612281
152076,0.3833717778221455
152088,0.11494397049109886
152091,0.17544115756100767
152093,0.38012272652264106
